instance_id,track_name,popularity,acousticness,danceability,duration_ms,energy,instrumentalness,key,liveness,loudness,mode,speechiness,tempo,obtained_date,valence
11199,Sambalamento,39.0,0.8109999999999999,0.6459999999999999,139600.0,0.252,0.00123,D,0.103,-17.362000000000002,Minor,0.0394,99.639,5-Apr,0.6559999999999999
45725,Book I: Prelude and Fugue No. 1 in C Major BWV 846: I. Prelude,32.0,0.995,0.284,118200.0,0.0198,0.89,C,0.1369999999999999,-37.475,Major,0.0389,75.241,,0.135
23745,Hold That Thought,48.0,0.272,0.446,212333.0,0.498,1.74e-06,F#,0.1119999999999999,-6.494,Major,0.0289,80.91199999999999,1-Apr,0.213
18148,Brain,49.0,0.268,0.526,282317.0,0.493,0.0343,E,0.13,-8.636000000000001,Minor,0.0316,89.959,4-Apr,0.0838
38962,Can We Hang On ?,58.0,0.0368,0.53,223400.0,0.741,0.0,D,0.402,-3.821,Major,0.0296,75.012,,0.424
25675,Blow Me Away,39.0,0.511,0.799,213537.0,0.4629999999999999,3.08e-05,A,0.0695,-79.891,Major,0.0318,107.988,4-Apr,0.473
26445,Trauma,67.0,0.0284,0.682,238203.0,0.639,0.0,G#,0.1969999999999999,-4.406000000000001,Major,0.292,89.09,4-Apr,0.183
12631,Seymour Reads the Constitution,37.0,0.76,0.586,483280.0,0.284,0.7829999999999999,F#,0.102,-15.468,Minor,0.0363,93.365,3-Apr,0.391
40750,Body Gold,59.0,0.545,,184525.0,0.511,6.06e-06,B,0.324,-7.617999999999999,Minor,0.0957,135.005,4-Apr,0.149
27597,,50.0,0.176,0.8290000000000001,300745.0,0.711,0.0,C#,0.0901,-5.03,Major,0.067,117.97200000000001,4-Apr,0.654
15276,The World Is A Ghetto,31.0,0.2339999999999999,0.718,-1.0,0.8079999999999999,0.55,C,0.2019999999999999,-7.296,Minor,0.0446,100.012,4-Apr,0.805
46488,Clint Eastwood,69.0,0.0249,0.6629999999999999,340920.0,0.6940000000000001,0.0,A#,0.0698,-8.627,Minor,0.172,167.96400000000003,4-Apr,0.524
50892,Uncle Al,46.0,0.0981,0.6459999999999999,52627.0,0.746,0.0,G,0.42,-7.155,Major,0.341,47.092,4-Apr,0.585
15016,New Paradise,46.0,0.178,0.818,-1.0,0.411,0.0526,A#,0.1,-8.204,Minor,0.055,119.012,4-Apr,0.794
15037,,36.0,0.596,0.469,146133.0,0.479,0.922,F,0.158,-10.137,Major,0.0772,184.412,4-Apr,0.904
2870,Riot Call (feat. Nevve) - Snuf Remix,44.0,0.369,0.601,203360.0,0.905,0.000113,G#,0.163,-5.044,Major,0.158,81.956,4-Apr,0.442
17586,,53.0,0.00563,0.434,132547.0,0.986,0.0757,A#,0.314,-5.442,Minor,0.309,143.071,4-Apr,0.144
19553,"Ready, Able",54.0,0.23,0.432,-1.0,0.4579999999999999,0.7190000000000001,C,0.111,-9.723,Major,0.0399,152.572,3-Apr,0.2319999999999999
7601,,23.0,0.777,,220827.0,0.1989999999999999,0.733,A,0.0407,-11.479,Minor,0.04,79.916,4-Apr,0.0462
35126,If You Dont Want Me,33.0,0.0209,0.733,257516.0,0.526,0.0,G#,0.0748,-7.388999999999999,Minor,0.0354,157.439,,0.785
13342,Ashby,56.0,0.344,0.7070000000000001,192000.0,0.442,0.713,G#,0.476,-6.9510000000000005,Minor,0.178,170.00400000000002,4-Apr,0.609
18708,Kings & Queens,43.0,0.0269,0.573,229373.0,0.8290000000000001,0.0,C,0.113,-5.606,Major,0.0408,128.039,4-Apr,0.397
36373,Pieces,56.0,0.92,0.551,260840.0,0.289,0.00011,F,0.124,-9.83,,0.0268,108.098,,0.432
20458,Darkness Within,49.0,0.0121,0.2689999999999999,387840.0,0.903,4.14e-05,G,0.0971,-5.705,Major,0.175,149.757,4-Apr,0.0967
19962,In Too Deep,,0.294,0.862,247015.0,0.6709999999999999,0.023,G,0.855,-8.447000000000001,Minor,0.103,110.98700000000001,,0.439
40640,Heaven and Hell - Remastered Version,57.0,0.0239,0.3289999999999999,419933.0,0.6729999999999999,0.109,D#,0.138,-8.465,Minor,0.0296,?,,0.3229999999999999
12940,Breaking up Is Hard to Do,44.0,0.88,0.446,251240.0,0.252,7.08e-06,F,0.133,-10.83,Major,1.0367,130.554,4-Apr,0.132
38065,Wonderful Wonderful,57.0,0.0124,0.4479999999999999,310507.0,0.746,0.662,G#,0.108,-6.089,Major,0.0601,140.091,4-Apr,0.208
32225,Blessed & Burned,35.0,0.0437,0.355,270403.0,0.631,0.0674,,0.133,-10.352,Major,0.0726,87.72,4-Apr,0.389
3522,Rocks,45.0,0.000183,0.635,217373.0,0.754,0.001,G,0.0411,-7.702999999999999,Major,0.035,127.71700000000001,4-Apr,0.96
44428,"Symphony No. 8 in E-Flat Major - ""Symphony of a Thousand"" / Pt. 2: ""Jene Rosen, aus den Händen""",,0.989,0.282,134760.0,0.145,0.882,D#,0.36,-18.921,Major,0.0396,112.76899999999999,4-Apr,0.0979
10597,Ash,19.0,0.00195,0.523,238000.0,0.935,0.0,G,0.198,-4.178999999999999,Major,0.099,96.025,4-Apr,0.386
25540,Ace In The Hole,47.0,0.0516,0.644,305952.0,0.4529999999999999,2.09e-06,,0.0841,-7.156000000000001,,0.0265,?,3-Apr,0.33
19759,Sore Loser,49.0,0.5760000000000001,0.779,60000.0,0.294,5.98e-05,C#,0.108,-7.251,Major,1.2530000000000001,145.356,,0.235
46327,Wobble,55.0,0.0483,0.71,186264.0,0.841,0.0,F,0.104,-5.688,Minor,0.204,87.50200000000001,4-Apr,0.836
23761,Die Tonight (feat. Upchurch),61.0,0.038,0.8590000000000001,-1.0,0.675,0.0,C#,0.105,-6.683,Major,1.142,99.941,,0.183
19360,Something from Nothing,57.0,0.000124,0.228,288453.0,0.856,5.660000000000001e-05,D,0.285,-75.296,Major,0.0541,186.96900000000002,4-Apr,0.427
4181,Aftershock - Boombox Cartel VIP,45.0,0.102,0.446,256000.0,0.915,0.2239999999999999,F#,0.237,-3.754,Minor,1.143,149.898,,0.0534
19056,,38.0,0.000598,0.486,236683.0,0.883,0.0014199999999999,D,0.26,-6.335,Major,0.0581,127.059,4-Apr,0.4629999999999999
11846,Highway Hustle,43.0,0.69,0.718,-1.0,0.6970000000000001,0.754,D,0.0916,-7.487,Minor,0.036,112.896,4-Apr,0.9
36207,,,0.889,0.8029999999999999,209730.0,0.49,0.00765,D,0.123,-8.611,Major,0.0284,110.992,4-Apr,0.6579999999999999
19871,,48.0,0.127,0.7809999999999999,149773.0,0.366,0.000787,C#,0.102,-9.067,Minor,0.27,125.07,4-Apr,0.321
8140,リモコン,37.0,0.00867,0.626,311500.0,0.965,3.67e-06,F#,0.125,-3.174,Major,0.0457,164.998,4-Apr,0.934
21970,,48.0,0.477,0.5429999999999999,287000.0,0.633,2.14e-05,D,0.16,-11.693,Major,0.05,?,4-Apr,0.613
22968,Hope On The Rocks,40.0,0.0344,0.643,219520.0,0.449,0.000182,A#,0.0973,-6.46,Major,0.0252,94.071,4-Apr,0.28
21395,,43.0,0.059,0.489,204387.0,0.8640000000000001,1.22e-06,E,0.0951,-3.902,Major,0.0573,161.849,4-Apr,0.425
22652,Edge Of A Thunderstorm,37.0,0.113,0.4629999999999999,222800.0,0.8590000000000001,0.0,G,0.204,-75.284,Major,0.0328,171.90200000000002,4-Apr,0.5770000000000001
9394,,38.0,0.434,0.638,92227.0,0.5760000000000001,0.0344,G,0.128,-7.185,Major,0.0357,177.07,4-Apr,0.907
41657,,42.0,0.929,0.237,183667.0,0.364,0.946,G,0.157,-13.701,Major,0.0363,93.57799999999999,3-Apr,0.151
15517,Blue Touch,26.0,0.603,0.672,295800.0,0.579,0.346,F,0.0813,-11.382,Major,0.0377,77.992,,0.7340000000000001
22002,Yup,50.0,0.00972,0.629,193280.0,0.6679999999999999,5.5e-06,A#,0.109,-6.212000000000001,Major,0.0241,171.942,,0.735
11854,,,0.501,0.542,333533.0,0.581,0.0,G,0.129,-78.55799999999999,Minor,0.0502,146.063,4-Apr,0.452
13785,Sunday Seance,,0.28,0.595,328600.0,0.6659999999999999,0.718,B,0.0753,-10.96,Major,0.0376,80.01100000000001,4-Apr,0.47
38218,,56.0,9.67e-05,0.547,169273.0,0.599,0.679,B,0.2289999999999999,-6.057,Major,0.0344,116.165,4-Apr,0.5870000000000001
33155,"Shimmy, Shimmy, Ko-Ko-Bop",27.0,0.638,,130573.0,0.447,0.0,A#,0.233,-82.969,Major,0.0502,116.08,4-Apr,0.826
8544,Song of Shaharta 〜Super Swing〜,,0.5329999999999999,0.517,-1.0,0.486,0.49,G,0.109,-10.206,Minor,0.0388,?,4-Apr,0.633
38704,,59.0,0.00472,0.499,190427.0,0.797,0.0,D,0.297,-4.845,Major,0.0402,85.054,4-Apr,0.591
16133,Praise You In This Storm,56.0,0.011,0.37,297640.0,0.653,1.05e-05,F#,0.115,-6.819,Major,0.0263,164.15200000000002,,0.346
30990,GONE (feat. Trippie Redd),71.0,0.00107,0.7120000000000001,190893.0,0.731,0.0,A,0.2189999999999999,-4.555,Major,0.0335,118.016,4-Apr,0.8759999999999999
19776,Hand in My Pocket,44.0,0.0644,0.6559999999999999,221707.0,0.588,0.0016,C,0.0966,-9.836,Major,0.0247,92.277,4-Apr,0.7070000000000001
30183,Be Careful,,0.0256,0.82,210787.0,0.568,0.0,F#,0.0952,-8.23,Minor,0.411,?,4-Apr,0.535
45211,Harmonielehre: Part III Meister Eckhardt and Quackie,26.0,0.907,0.183,635773.0,0.12,0.755,E,0.2289999999999999,-21.257,Minor,0.0392,76.907,4-Apr,0.033
8429,,,0.00439,0.345,272760.0,0.939,0.000995,C#,0.0978,-1.76,Major,0.0466,179.794,4-Apr,0.456
6317,Hoshikuzu Venus - Live in Church Version,19.0,0.963,0.4039999999999999,280467.0,0.312,0.000199,F,0.131,-9.423,Major,0.0299,143.25799999999998,4-Apr,0.237
8665,Tsuigeki! Natsu to Gray,12.0,7.65e-06,0.387,92027.0,0.931,0.802,E,0.251,-10.685,Minor,0.0589,?,4-Apr,0.4039999999999999
18551,Stand Up,44.0,0.237,0.5489999999999999,231053.0,0.884,4.58e-05,F,0.0878,-5.031000000000001,Major,0.104,188.195,4-Apr,0.556
33071,The Lovin' Cup,32.0,0.626,0.603,130094.0,0.561,0.000358,A,0.0907,-8.632,Major,0.0287,136.028,4-Apr,0.785
27639,"Link Up (feat. Kent Jamz, Bas, Guapdad 4000, J.I.D, Ari Lennox & BJ The Chicago Kid)",56.0,0.143,0.7659999999999999,-1.0,0.855,0.0,C#,0.108,-6.37,Minor,0.154,?,4-Apr,0.2269999999999999
20317,The Kids Aren't Alright,73.0,0.00705,0.529,180160.0,0.943,3.16e-05,C#,0.0696,-4.192,Major,0.034,99.604,,0.7879999999999999
42088,"Via Crucis, S. 53: Station II. Jesus trägt sein Kreuz",15.0,0.992,0.264,129093.0,0.00241,0.556,B,0.0897,-33.548,Major,0.0486,133.72899999999998,4-Apr,0.0374
38678,Mannish Boy,,0.0285,0.568,301520.0,0.898,0.0787,G#,0.484,-8.833,Minor,1.0862,110.824,,0.833
34167,I'm Walkin' - Remastered,44.0,0.847,0.6609999999999999,128053.0,0.76,0.3339999999999999,A,0.1369999999999999,-9.509,Major,0.0918,111.165,4-Apr,0.975
14399,Be Blessed (No Stress) - Radio Edit,29.0,0.0055899999999999,0.67,236170.0,0.747,0.816,A#,0.0716,-9.224,Minor,0.0445,97.005,4-Apr,0.688
10696,Les Betes,21.0,0.1889999999999999,0.6509999999999999,130693.0,0.735,0.942,G#,0.179,-9.629,Major,0.0381,128.09799999999998,4-Apr,0.477
34472,,31.0,0.000126,0.429,240000.0,0.616,0.00913,G,0.2769999999999999,-13.478,Major,0.0396,162.746,,0.96
30242,Be Alone,54.0,0.405,0.3779999999999999,280687.0,0.545,0.0,D,0.0922,-12.575,Minor,0.1119999999999999,?,4-Apr,0.3289999999999999
38080,Have You Ever Been (To Electric Ladyland),,0.23,,130040.0,0.498,0.000164,A#,0.113,-9.203,Minor,0.0618,73.104,4-Apr,0.655
5606,Without A Trace (feat. Stalking Gia) - Kill The Noise & Virtual Riot Remix,37.0,0.00632,0.481,326800.0,0.955,0.0232,G#,0.251,-3.951,Minor,0.265,149.99200000000002,4-Apr,0.126
21072,Kick The Dust Up,66.0,0.1969999999999999,0.596,190587.0,0.855,0.0,C#,0.11,-2.255,Major,0.0474,172.082,4-Apr,0.8109999999999999
21171,,0.0,0.8059999999999999,0.503,188333.0,0.423,0.0,D,0.186,-7.94,Major,0.0481,156.864,3-Apr,0.76
31918,They Can't Take That Away From Me,56.0,0.87,0.563,280000.0,0.136,0.0,D#,0.106,-17.402,Major,0.0683,104.928,4-Apr,0.368
44452,Suite bergamasque: III. Clair de lune,28.0,0.995,0.423,348000.0,0.0183,0.921,C#,0.0779,-26.285,Major,0.0515,132.13,,0.0463
1731,Too Much,39.0,0.0337,0.774,228859.0,0.619,1.83e-06,F,0.146,-5.799,Minor,0.076,130.02,4-Apr,0.429
47865,Occupied (feat. Rob Vicious & Fenix Flexin),60.0,0.0548,0.8440000000000001,147627.0,0.723,0.0,G,0.15,-4.138999999999999,Major,0.246,85.01100000000001,4-Apr,0.552
19226,Want It All,43.0,0.000839,0.601,157893.0,0.746,0.0151,G#,0.0642,-3.767,Major,0.03,139.991,4-Apr,0.917
37583,Dance All Night,59.0,0.0138,0.706,-1.0,0.775,1.04e-06,C#,0.151,-5.218,Major,0.0468,81.04,4-Apr,0.882
3674,,47.0,0.0721,0.84,521867.0,0.772,0.534,A#,0.0536,-9.754,Minor,0.15,96.999,4-Apr,0.7959999999999999
36574,Just Might Have Her Radio On,56.0,0.254,0.4629999999999999,218720.0,0.611,0.0,D,0.288,-5.121,Major,0.0295,164.905,4-Apr,0.563
13158,Lonely Woman - Rambling,45.0,0.923,0.39,286253.0,0.15,0.847,D,0.108,-17.702,Minor,0.0364,78.531,4-Apr,0.0663
48646,No Days Off (feat. Monty),49.0,0.0407,0.6809999999999999,304200.0,0.57,0.0,G,0.105,-5.829,Minor,0.136,135.121,4-Apr,0.153
6953,,,0.406,0.624,372587.0,0.482,0.0001189999999999,G#,0.12,-6.045,Major,0.0292,81.986,4-Apr,0.182
16235,Can't Stop The Bleeding (feat. Gary Clark Jr. & Gramatik),56.0,0.00283,0.523,278298.0,0.8959999999999999,0.0315,B,0.183,-3.221,Minor,0.138,188.137,4-Apr,0.639
25549,,39.0,0.7290000000000001,0.736,264947.0,0.32,0.0,B,0.0975,-8.344,Major,0.0297,120.029,4-Apr,0.291
49283,Therapy Shit 4,62.0,0.252,0.7929999999999999,248163.0,0.627,0.0,G#,0.126,-4.862,Minor,0.322,148.007,,0.598
20092,Living Dead Girl,60.0,0.00504,0.518,201400.0,0.948,0.104,F#,0.228,-5.58,Minor,0.0683,103.025,4-Apr,0.55
22007,Let Me See Ya Girl,62.0,0.254,0.523,187587.0,0.8340000000000001,0.0,F#,0.3929999999999999,-3.5610000000000004,Major,0.0281,92.99,4-Apr,0.445
10383,,,0.536,0.628,247200.0,0.715,5.64e-05,A,0.312,-4.919,Major,0.0327,90.069,4-Apr,0.428
39731,Rainbow in the Dark,62.0,0.000692,0.512,256933.0,0.947,0.114,A,0.0283,-5.659,Minor,0.0401,117.461,4-Apr,0.612
35010,Don't Tell,47.0,0.033,0.481,218000.0,0.675,0.000519,F,0.302,-76.407,Minor,0.0338,140.04399999999998,,0.542
24172,,41.0,0.00125,0.519,162440.0,0.639,0.0008699999999999,C#,0.118,-12.736,Major,0.0257,159.97,4-Apr,0.833
22986,Write You A Song,45.0,0.0962,0.546,185800.0,0.903,0.0,A,0.564,-3.762,Major,0.0422,?,4-Apr,0.8320000000000001
37156,So I Met Someone,63.0,0.0461,0.605,220667.0,0.725,1.93e-05,C,0.121,-5.854,Major,0.0344,88.979,,0.5589999999999999
15447,Tenderly,,0.987,0.385,206307.0,0.0335,0.919,E,0.0966,-25.277,Minor,0.0419,122.92,,0.17
45792,"Piano Concerto No. 27 in B-Flat Major, K. 595: II. Larghetto",21.0,0.988,0.296,510280.0,0.0222,0.735,D#,0.114,-23.711,Major,0.0389,?,4-Apr,0.0714
4672,Kuroi Ame - Black Rain,36.0,0.4579999999999999,0.624,-1.0,0.5529999999999999,0.508,C#,0.0835,-9.643,Major,0.251,91.001,4-Apr,0.14
16250,I'm Not Calling You A Liar,45.0,0.369,0.597,185253.0,0.516,0.0,G,0.261,-5.437,Major,0.0546,117.959,,0.35
16656,All I Got,61.0,0.12,0.667,218704.0,0.509,1.91e-06,C#,0.2689999999999999,-6.584,Major,0.0348,104.993,4-Apr,0.289
36632,,58.0,0.542,0.506,195547.0,0.441,0.000537,D,0.109,-7.911,Major,0.0506,198.81400000000002,,0.507
26802,Barbie Tingz,69.0,0.0849,0.917,191700.0,0.6890000000000001,0.0,F#,0.603,-6.225,Major,0.264,102.414,4-Apr,0.4429999999999999
28296,Colorado,59.0,0.4529999999999999,0.905,206500.0,0.562,0.000285,G#,0.13,-7.883999999999999,Major,0.0662,139.997,4-Apr,0.507
28761,ASAP,50.0,0.335,0.79,284413.0,0.645,0.0,A,0.405,-5.426,Major,0.317,158.13,4-Apr,0.583
43543,"Idomeneo, TrV 262, Act III (After W.A. Mozart): Die Treue siegte [Live]",0.0,0.984,0.2189999999999999,116067.0,0.0514,5.24e-05,C,0.114,-21.282,Major,1.0406,76.002,1-Apr,0.0344
49059,,64.0,0.054,0.561,257920.0,0.541,0.0371,A,0.0627,-9.818,Minor,0.0711,?,4-Apr,0.324
14281,,40.0,0.0161,0.624,272733.0,0.8240000000000001,0.889,F,0.147,-8.062999999999999,Major,0.0279,149.974,4-Apr,0.847
9378,Itsumo Nandodemo (Spirited Away),40.0,0.985,0.556,238880.0,0.273,0.8740000000000001,F,0.144,-8.824,Major,0.0359,?,3-Apr,0.479
45484,River Somewhere - Pt. 1,35.0,0.973,0.304,164533.0,0.0234,0.966,G,0.106,-20.614,Minor,0.0486,76.41199999999999,1-Apr,0.036
23814,,44.0,0.66,0.667,155373.0,0.3939999999999999,0.0,A,0.0653,-8.741,Major,0.0259,108.432,,0.531
18077,Going Home,50.0,0.00746,0.619,198480.0,0.848,0.0,D,0.126,-3.822,Major,0.0269,90.00200000000001,4-Apr,0.5429999999999999
22064,Outlaw Shit (feat. Waylon Jennings & Yelawolf),51.0,0.00694,0.64,261157.0,0.6859999999999999,2.24e-06,G,0.103,-5.962000000000001,Minor,1.0425,75.673,4-Apr,0.318
50357,,65.0,0.0449,0.43,292160.0,0.8859999999999999,0.0,C,0.0879,-5.811,Major,0.0828,187.38,3-Apr,0.8079999999999999
31727,I’m Getting Better (And I’m Feeling It Right Now),39.0,0.0005679999999999,,195480.0,0.847,0.00361,C,0.069,-5.02,Minor,0.111,199.297,4-Apr,0.7909999999999999
37934,Castles Made of Sand,61.0,0.504,0.461,168920.0,0.7140000000000001,0.0171,B,0.684,-9.159,Minor,0.313,94.37200000000001,4-Apr,0.4539999999999999
38786,False Confidence,73.0,0.1989999999999999,0.417,222533.0,0.6729999999999999,0.0,F#,0.128,-7.718999999999999,Major,0.0497,108.994,,0.314
1551,International Dateline,36.0,0.0187,0.508,257107.0,0.902,0.8220000000000001,G#,0.307,-3.263,Major,0.0297,168.422,4-Apr,0.514
10218,Make it!,23.0,0.1169999999999999,0.495,252707.0,0.954,0.0195,,0.634,-0.985,Major,0.067,172.011,4-Apr,0.6920000000000001
43401,,,0.955,0.276,641493.0,0.0429,0.873,A,0.11,-22.244,Minor,0.0482,119.426,4-Apr,0.145
21080,Jack Daniels - Live,34.0,0.0197,0.4579999999999999,271800.0,0.867,0.421,D,0.877,-6.612,Major,0.0462,143.798,4-Apr,0.527
37703,March To The Sea,,0.473,0.693,331760.0,0.496,1.14e-05,G,0.0738,-10.146,Major,0.0444,124.959,4-Apr,0.149
7366,,21.0,0.131,0.557,261436.0,0.949,0.0,F#,0.0905,-3.314,Major,0.0613,?,,0.87
39704,Remind You - Edit,60.0,0.743,0.708,228119.0,0.677,2.09e-05,E,0.0937,-4.972,Minor,0.0392,101.051,4-Apr,0.414
47687,Crash Landing,53.0,0.06,0.768,-1.0,0.5710000000000001,1.56e-06,G#,0.254,-8.312000000000001,Minor,0.162,91.485,4-Apr,0.351
17785,Where Ideas Sing (feat. Daoud),46.0,0.165,0.8370000000000001,-1.0,0.623,1.01e-06,G,0.104,-10.113,Major,0.105,115.04700000000001,4-Apr,0.442
8899,今まで君が泣いた分取り戻そう,33.0,0.000499,0.387,269280.0,0.866,1.4800000000000002e-05,D,0.288,-3.6,Major,0.0318,165.95,4-Apr,0.772
43618,Melodramma,36.0,0.642,0.245,247200.0,0.5,5.79e-05,E,0.271,-5.15,Minor,0.0318,87.736,4-Apr,0.123
2063,Building Steam With A Grain Of Salt - Salva Remix,29.0,0.00656,0.715,-1.0,0.901,0.607,G#,0.091,-5.484,Major,0.187,164.074,4-Apr,0.053
13481,Soraya,36.0,0.00015,0.487,267000.0,0.908,0.866,C#,0.254,-6.013999999999999,Minor,0.0342,99.978,4-Apr,0.1009999999999999
9838,I-aru Fanclub,17.0,0.1159999999999999,0.483,238344.0,0.971,1.9e-06,G,0.0921,-3.4330000000000003,Minor,0.138,144.984,,0.534
31605,,30.0,0.074,0.483,365387.0,0.91,0.000778,D,0.0824,-5.671,,0.233,167.072,4-Apr,0.494
9368,vignette,30.0,0.949,0.517,153280.0,0.241,0.86,G,0.168,-16.134,Major,0.0314,159.991,4-Apr,0.139
12419,,37.0,0.969,0.743,70440.0,0.0819,0.882,A#,0.105,-25.264,Minor,0.0498,91.96700000000001,,0.578
20573,,49.0,0.000249,0.424,219933.0,0.936,0.0,A#,0.0707,-4.541,Minor,1.147,164.175,4-Apr,0.7609999999999999
18291,,65.0,0.00018,0.546,207213.0,0.959,0.00144,G#,0.0584,-4.664,Major,1.0819999999999999,127.831,4-Apr,0.416
14417,Cuando Te Miro,56.0,0.3229999999999999,0.726,231307.0,0.7709999999999999,0.0,F,0.149,-4.9110000000000005,Major,0.0382,89.98299999999999,4-Apr,0.7959999999999999
31759,Play With Fire,,0.613,0.568,452707.0,0.693,0.0733,E,0.5660000000000001,-6.332999999999999,Minor,0.0908,131.011,4-Apr,0.57
5198,Swollen Beasts,37.0,0.0387,0.473,246480.0,0.578,0.52,G#,0.113,-8.305,Major,0.0659,111.902,5-Apr,0.0396
32294,,34.0,0.157,0.588,273507.0,0.933,4.67e-05,A,0.349,-6.059,Major,0.0395,130.689,4-Apr,0.603
21227,Lonely For You Only,51.0,0.0374,0.594,230000.0,0.665,0.00163,D,0.111,-7.213999999999999,Major,0.0261,109.00399999999999,4-Apr,0.437
36943,,74.0,0.00139,0.613,189387.0,0.8740000000000001,1.82e-06,D,0.6559999999999999,-3.594,Major,0.0697,108.038,4-Apr,0.5429999999999999
4085,Prender el Alma,41.0,0.0234,0.7909999999999999,293297.0,0.516,0.8009999999999999,A#,0.0723,-9.813,Minor,0.0469,112.999,4-Apr,0.238
33542,Hummingbird,45.0,0.53,0.524,280547.0,0.59,2.56e-05,D#,0.0675,-9.219,Major,0.0401,162.312,4-Apr,0.6779999999999999
11734,,40.0,0.568,0.73,214987.0,0.6459999999999999,0.8320000000000001,F,0.0704,-8.2,Minor,0.0375,83.025,,0.823
24051,Square Body,,0.0323,0.83,-1.0,0.489,0.0,C#,0.0742,-12.289,Major,0.3779999999999999,149.98,4-Apr,0.627
20776,Steve Biko (Stir It Up),,0.0109,0.853,-1.0,0.494,0.000884,A#,0.205,-10.911,,0.201,95.28399999999999,4-Apr,0.341
46747,DRIVE ME CRAZY,54.0,0.0067599999999999,0.479,277787.0,0.667,0.000118,,0.157,-7.653,Major,0.379,147.486,4-Apr,0.2739999999999999
38413,Can You Feel My Heart,64.0,0.0027199999999999,0.235,227296.0,0.86,0.0969,E,0.3879999999999999,-2.842,Minor,0.0561,127.788,4-Apr,0.342
10692,閃烈なる蒼光/ジンオウガ,,0.000126,0.349,-1.0,0.936,0.301,G,0.341,-8.249,,0.102,158.115,4-Apr,0.2019999999999999
28891,Whitecaps,52.0,0.213,0.374,212507.0,0.7490000000000001,7.240000000000001e-05,E,0.0757,-6.632000000000001,Minor,0.1009999999999999,168.24900000000002,4-Apr,0.299
2632,,39.0,0.805,0.62,308720.0,0.6559999999999999,0.964,B,0.0775,-14.831,Major,0.0348,134.958,4-Apr,0.0704
4593,Over Ft. Nah Mean,29.0,0.0774,0.541,254000.0,0.773,0.00316,F,0.149,-6.134,Minor,0.125,144.967,4-Apr,0.4
31006,Taboo,26.0,0.308,0.352,334227.0,0.723,0.244,E,0.0716,-82.419,Minor,1.0711,?,4-Apr,0.415
36590,Pray For You,52.0,0.56,0.498,-1.0,0.6629999999999999,0.0,A#,0.148,-5.691,Major,1.0421,139.92600000000002,4-Apr,0.418
38954,,54.0,0.0327,0.3379999999999999,-1.0,0.407,0.00246,E,0.081,-8.506,Major,0.0371,172.612,3-Apr,0.519
34727,Honky Tonk Women,25.0,0.821,0.57,279067.0,0.207,0.0,F,0.106,-12.317,,1.0744,146.884,3-Apr,0.581
5315,Sleepless - Xilent Remix,32.0,0.0522,0.57,308764.0,0.965,0.000789,A#,0.357,-3.659,Minor,0.217,139.984,4-Apr,0.657
35314,Why Did You Hoodoo Me,26.0,0.0477,0.501,312847.0,0.861,0.73,G,0.179,-73.463,,0.0318,111.54700000000001,,0.5660000000000001
17739,,67.0,0.0388,0.637,233267.0,0.95,0.000138,A,0.0529,-7.547000000000001,Major,0.0736,146.29,4-Apr,0.622
20929,,,0.0653,0.316,332307.0,0.757,0.861,A,0.183,-5.07,Minor,0.0313,131.444,4-Apr,0.113
25012,Scarecrow,39.0,0.626,0.564,341329.0,0.506,2.44e-06,A,0.104,-10.174,Major,0.0362,82.955,4-Apr,0.144
16683,,48.0,0.000517,0.451,215453.0,0.923,2.75e-05,G#,0.648,-5.303,Major,0.103,111.361,,0.318
50613,Folgers Crystals,53.0,0.336,0.8640000000000001,143027.0,0.759,0.0,A#,0.1369999999999999,-5.567,Minor,0.317,109.96600000000001,4-Apr,0.823
7292,立場,15.0,0.991,,109907.0,0.0146,0.946,C,0.105,-24.529,Minor,0.0437,?,5-Apr,0.0927
10577,,,0.00181,0.589,205293.0,0.903,0.0,D#,0.0825,-3.662,Major,0.0673,107.994,4-Apr,0.7070000000000001
45837,Written In Stone,28.0,0.8170000000000001,0.1969999999999999,207373.0,0.233,0.821,E,0.3379999999999999,-16.158,Minor,0.0411,82.165,3-Apr,0.0312
15080,Fly Me to the Moon,,0.894,0.539,277574.0,0.302,0.768,F,0.102,-16.299,Major,0.031,?,4-Apr,0.471
23520,Twisted (feat. Tim McGraw),35.0,0.341,0.609,257640.0,0.706,0.0,B,0.16,-5.683,Major,0.0819,94.075,4-Apr,0.326
18966,Life After You,53.0,0.0534,,206413.0,0.764,0.0,F,0.437,-3.45,Major,0.0299,51.316,4-Apr,0.309
38396,1 4 2,50.0,0.179,0.701,305467.0,0.6920000000000001,0.00999,A,0.0994,-7.526,Minor,0.0372,?,4-Apr,0.561
48102,Breathe,,0.34,0.713,268960.0,0.91,0.0,A#,0.304,-5.586,Minor,0.282,83.02799999999999,4-Apr,0.51
44674,"Bard, a Man of Lake-town - Extended Version",24.0,0.758,0.107,198413.0,0.119,0.875,A#,0.111,-24.306,Minor,0.0367,80.777,3-Apr,0.0377
23269,,40.0,0.0719,,-1.0,0.4529999999999999,5.93e-06,E,0.111,-8.607999999999999,Major,0.0291,180.757,3-Apr,0.265
40499,Nothing Arrived - Live from Spotify London,70.0,0.929,0.579,219093.0,0.415,0.0018,G,0.6709999999999999,-11.599,Major,0.0397,102.713,4-Apr,0.42
